age,sex,bmi,children,smoker,region,expenses,prediction
37,0,17.3,2,0,0,6877.98,4492.342296748497
46,0,23.7,1,1,1,21677.28,31896.942773038554
55,0,35.2,0,1,2,44423.8,37254.51424033617
30,0,27.9,0,0,0,4137.52,5363.202959946129
18,1,21.6,0,1,0,13747.87,23597.68505387049
61,1,38.4,0,0,1,12950.07,16124.610898508301
54,0,23.0,3,0,3,12094.48,10145.746203883848
22,1,37.1,2,1,2,37484.45,29914.363739187265
45,0,30.5,1,1,1,39725.52,33890.21883437747
22,1,28.9,0,0,0,2250.84,3305.7526802635293
19,1,27.3,2,0,1,22493.66,2505.8883326412997
35,0,28.0,0,1,1,20234.85,30075.601870851355
18,1,23.1,0,0,0,1704.7,359.4477737668831
20,1,30.7,0,1,0,33475.82,27122.362862921367
28,0,25.8,0,0,3,3161.45,3137.210558691104
55,1,35.2,1,0,0,11394.07,14283.788297441253
43,0,24.7,2,1,1,21880.82,31877.030874833523
43,0,25.1,0,0,0,7325.05,7774.899720072278
22,1,52.6,1,1,2,44501.4,34623.62819437195
25,0,22.5,1,0,1,3594.17,2372.8351569760844
49,1,30.9,0,1,3,39727.61,33617.72438621229
44,0,37.0,1,0,1,8023.14,12049.6534800572
64,1,26.4,0,0,0,14394.56,13263.452979465099
49,1,29.8,1,0,0,9288.03,10956.271852881513
47,1,29.8,3,1,3,25309.49,33998.82287148465
27,0,21.5,0,0,1,3353.47,2135.9630488656157
55,1,27.6,0,0,1,10594.5,11010.282047281817
48,0,28.9,0,0,3,8277.52,9298.653362902374
45,0,31.8,0,0,2,17929.3,9827.070083620705
24,0,39.5,0,0,2,2480.98,6982.468086427418
32,1,33.8,1,0,1,4462.72,7575.324192149579
24,1,32.0,0,0,2,1981.58,4166.714772700797
57,1,27.9,1,0,2,11554.22,11703.482051112942
59,1,41.1,1,1,2,48970.25,40319.38778421812
36,1,28.6,3,0,1,6548.2,7720.923916672191
29,0,25.6,4,0,3,5708.87,5006.01206500945
42,0,25.3,1,0,3,7045.5,6986.289988219915
48,1,37.3,2,0,2,8978.19,12922.352080940955
39,1,42.7,0,0,0,5757.41,12237.37916021981
63,1,21.7,1,0,1,14349.85,11531.845032250889
54,0,31.9,1,0,2,10928.85,12590.764193423878
37,1,37.1,1,1,2,39871.7,33346.57489959806
63,1,31.4,0,0,0,13974.46,14661.124905248435
21,1,31.3,0,0,1,1909.53,3503.923222307966
54,0,28.9,2,0,0,12096.65,12696.008166581289
60,0,18.3,0,0,0,13204.29,9890.167759781358
32,0,29.6,1,0,2,4562.84,6180.4663257174225
47,0,32.0,1,0,3,8551.35,10487.180968809853
21,1,26.0,0,0,0,2102.26,2089.3842333307057
28,1,31.7,0,1,2,34672.15,28829.15750177012
63,1,33.7,3,0,2,15161.53,16002.45283888399
18,1,21.8,2,0,2,11884.05,90.01850196957639
32,1,27.8,1,0,1,4454.4,5589.977073630978
38,1,20.0,1,0,1,5855.9,4549.729857449793
32,1,31.5,1,0,3,4076.5,6135.905865289106
62,0,30.5,2,0,1,15019.76,14940.521816329408
39,0,18.3,5,1,3,19023.26,29312.469461355104
55,1,29.0,0,0,0,10796.35,11812.714007316996
57,1,31.5,0,0,1,11353.23,12814.32568694991
52,1,47.7,1,0,2,9748.91,16971.207510646833
56,1,22.1,0,0,3,10577.09,8768.795930193588
47,1,36.2,0,1,2,41676.08,35197.06396065357
55,0,29.8,0,0,0,11286.54,12411.496372031179
23,1,32.7,3,0,3,3591.48,5061.017100796731
22,0,30.4,0,1,1,33907.55,27531.5486361573
50,0,33.7,4,0,3,11299.34,13078.694807635058
18,0,31.4,4,0,0,4561.19,5118.109773916118
51,0,35.0,2,1,0,44641.2,37678.66644452862
22,1,33.8,0,0,2,1674.63,4248.750895625378
52,0,30.9,0,0,0,23045.57,12005.124658146422
25,0,34.0,1,0,2,3227.12,5838.899501755899
33,0,19.1,2,1,0,16776.3,27795.384466775336
53,1,28.6,3,0,3,11253.42,11407.883425940676
29,1,38.9,1,0,2,3471.41,8153.332924896387
58,1,36.1,0,0,2,11363.28,14254.02485174883
37,1,29.8,0,0,3,20420.6,6437.7619456313005
54,0,31.2,0,0,2,10338.93,11939.591428608343
49,0,29.9,0,0,1,8988.16,10564.697153732652
50,0,26.2,2,0,1,10493.95,10436.281638938413
26,1,30.0,1,0,3,2904.09,4098.865047766458
45,1,20.4,3,0,2,8605.36,6979.487945822092
54,0,32.3,1,0,0,11512.41,13401.489266086795
38,1,38.4,3,1,2,41949.24,34872.61531690266
48,0,25.9,3,1,2,24180.93,33638.384965388934
28,0,26.3,3,0,1,5312.17,5239.671552961097
23,1,24.5,0,0,0,2396.1,2106.615466332055
55,1,32.7,1,0,2,10807.49,12778.191733296826
41,1,29.6,5,0,0,9222.4,10514.017302360362
25,1,33.3,2,1,2,36124.57,29427.32924973865
33,1,35.8,1,1,2,38282.75,31889.280331990365
30,0,20.0,3,0,1,5693.43,3668.6250911475645
23,0,31.4,0,1,3,34166.27,27440.855230797555
46,1,38.2,2,0,2,8347.16,12706.586136087746
53,0,36.9,3,1,1,46661.44,38901.29234663137
27,0,32.4,1,0,0,18903.49,6501.410214210282
23,0,42.8,1,1,0,40904.2,32650.116587447115
63,0,25.1,0,0,1,14254.61,12571.395547334767
55,1,29.9,0,0,3,10214.64,11092.963177952272
35,0,35.9,2,0,2,5836.52,9454.981753430153
34,1,32.8,1,0,3,14358.36,7079.632420265802
19,0,18.6,0,0,3,1728.9,-1556.2620403707142
39,0,23.9,5,0,2,8582.3,7770.070344620048
27,1,45.9,2,0,3,3693.43,10036.367852477952
57,1,40.3,0,0,0,20709.02,16065.352426491361
52,0,18.3,0,0,1,9991.04,7496.711410209854
28,1,33.8,0,0,1,19673.34,6128.63923256588
50,0,28.1,3,0,1,11085.59,11484.523827457671
44,0,25.0,1,0,3,7623.52,7400.590644924985
26,0,22.2,0,0,1,3176.29,2110.802873043953
33,1,30.3,0,0,2,3704.35,5915.25581262669
19,0,32.5,0,1,1,36898.73,27456.068108692314
50,1,37.1,1,0,2,9048.03,12950.192921966302
41,0,32.6,3,0,3,7954.52,9984.109511412116
52,0,24.9,0,0,2,27117.99,9341.40894153281
39,1,32.3,2,0,2,6338.08,8956.840092002622
50,1,32.3,2,0,3,9630.4,11442.279862425614
52,1,32.8,3,0,1,11289.11,13219.211000683206
60,1,32.8,0,1,3,52590.83,37071.041709880345
20,0,31.9,0,0,1,2261.57,3779.743343422695
55,1,21.5,1,0,3,10791.96,8733.026146347927
42,1,34.1,0,0,3,5979.73,9144.514078813798
18,0,30.3,0,0,0,2203.74,3075.933731567574
58,0,36.5,0,0,1,12235.84,15059.63504094261
43,0,32.6,3,1,2,40941.29,34571.43588282388
35,0,35.8,1,0,1,5630.46,9341.52799951398
48,0,27.9,4,0,1,11015.17,11324.326511864418
36,0,22.1,3,0,0,7228.22,6243.384919569579
19,1,44.9,0,1,2,39722.75,30885.86510567155
23,0,23.2,2,0,1,14426.07,2510.439909160622
20,0,30.6,0,0,0,2459.72,3688.769100124504
32,0,41.1,0,0,3,3989.84,9226.981736175538
43,0,34.6,1,0,1,7727.25,10998.73062633426
34,1,42.1,2,0,2,5124.19,10915.653687338841
30,1,38.8,1,0,2,18963.17,8377.02781256991
18,0,28.2,0,0,0,2200.83,2381.062240086063
41,0,28.3,1,0,1,7153.55,8400.548139258728
35,0,26.1,0,0,0,5227.99,6051.518855968048
57,1,40.4,0,0,2,10982.5,15420.072947038328
29,0,24.6,2,0,3,4529.48,3836.0230099462838
32,1,35.2,2,0,3,4670.64,7779.752189363945
37,0,34.1,1,0,1,6112.35,9292.580995231378
18,1,27.4,1,1,0,17178.68,25936.402869426838
43,0,26.7,2,1,3,22478.6,31860.444649578043
56,0,41.9,0,0,2,11093.62,15993.695135930848
38,1,29.3,2,0,1,6457.84,8046.566825475327
29,1,32.1,2,0,1,4433.92,6662.0060906111785
22,0,27.1,0,0,3,2154.36,2026.6650631438033
52,0,24.1,1,1,1,23887.66,33570.00328549946
40,0,27.4,1,0,3,6496.89,7167.593467070426
23,0,34.9,0,0,0,2899.49,5881.953220676001
31,1,29.8,0,1,2,19350.37,28970.816266519065
42,0,41.3,1,0,0,7650.77,13298.101868078702
24,0,29.9,0,0,1,2850.68,4145.09699584516
25,0,30.3,0,0,3,2632.99,3855.8688786335565
48,0,27.4,1,0,0,9447.38,10239.41841473694
23,0,28.5,1,1,2,18328.24,27240.004023549438
45,1,23.6,2,0,0,8603.82,8297.159406138659
20,1,35.6,3,1,1,37465.34,29663.192180295824
62,0,32.7,0,0,1,13844.8,14829.384557809497
43,0,25.3,1,1,0,21771.34,31995.20095141119
23,0,28.0,0,0,3,13126.68,2581.2511372370927
31,0,32.8,2,0,1,5327.4,7741.267349314382
41,0,21.8,1,0,0,13725.47,6588.939726577747
58,0,32.4,1,0,0,13019.16,14461.714409990771
48,0,36.6,0,0,1,8671.19,12524.884096429592
31,0,21.8,0,0,1,4134.08,3262.3664300535447
19,0,27.9,3,0,1,18838.7,3458.041394393227
19,0,30.0,0,1,1,33307.55,26628.840142642894
41,1,33.6,0,0,2,5699.84,9061.468778335919
40,1,29.4,1,0,1,6393.6,8173.6750224266025
31,0,25.8,2,0,3,4934.71,4746.660446281003
37,1,24.3,2,0,1,6198.75,6135.326887060993
46,1,40.4,2,0,1,8733.23,13773.731045258737
22,1,32.1,0,0,1,2055.32,4025.42017775928
51,1,32.3,1,0,0,9964.06,12297.067831561928
18,0,27.3,3,1,2,18223.45,26398.11243691162
35,1,17.9,1,0,1,5116.5,3084.5063470217838
59,0,34.8,2,0,3,36910.61,14914.633300892896
36,1,33.4,2,1,3,38415.47,31945.85813880362
37,0,25.6,1,1,0,20296.86,30553.76426944412
59,1,37.1,1,0,3,12347.17,14922.064679758292
36,1,30.9,1,0,1,5373.36,7642.875776794254
39,1,34.1,2,0,2,23563.02,9552.444227558204
18,1,21.5,0,0,0,1702.46,-169.9781245047443
52,0,33.3,2,0,3,10806.84,12620.808477054748
27,0,31.3,1,0,1,3956.07,5798.245610101034
18,1,39.1,0,0,0,12890.06,5653.706756483156
40,1,25.1,0,0,2,5415.66,5992.1096874524
29,1,37.3,2,0,2,4058.12,8043.45596094646
46,0,34.6,1,1,3,41661.6,34825.288106919004
38,0,30.2,3,0,1,7537.16,9097.987243153186
30,0,21.9,1,0,0,4718.2,3797.404775749227
40,1,25.0,2,0,2,6593.51,6798.1184374538225
50,1,25.3,0,0,2,8442.67,8626.12798789135
20,0,24.4,0,1,2,26125.67,24693.449205960194
41,1,23.9,1,0,0,6858.48,6949.7418024808885
33,0,39.8,1,0,2,4795.66,9812.340433514544
38,1,16.8,2,0,0,6640.54,4249.6112942757445
42,1,37.2,2,0,2,7162.01,11348.558924405981
56,1,34.4,0,0,2,10594.23,13177.941822204226
58,1,30.3,0,0,0,11938.26,13013.224568609192
52,1,34.5,3,1,1,60021.4,37516.30007733007
20,0,21.8,0,1,3,20167.34,23493.947822221293
54,0,24.6,3,0,1,12479.71,11353.540700250487
58,1,23.3,0,0,3,11345.52,9679.433366528308
45,0,27.8,2,0,2,8515.76,9342.603206585038
26,1,31.1,0,0,1,2699.57,4721.6650166015115
63,0,21.7,0,0,0,14449.85,11785.549812555062
58,0,28.2,0,0,1,12224.35,12313.238193658544
37,1,22.7,3,0,0,6985.51,6364.63422215857
25,0,42.1,1,0,2,3238.44,8519.118111756012
52,1,41.8,2,1,2,47269.85,39173.07250482516
64,1,37.0,2,1,2,49577.66,40666.20288579628
22,0,21.3,3,0,1,4296.27,2044.511582969265
28,0,33.1,0,0,2,3171.61,5891.900518602908
18,1,33.3,0,0,2,1135.94,3056.1692771534945
28,1,24.3,5,0,3,5615.37,4404.549035091585
45,0,25.7,3,0,3,9101.8,8728.096350377722
33,1,29.4,4,0,3,6059.17,6956.465183088195
18,0,39.8,0,0,2,1633.96,5541.031404460349
32,1,33.6,1,1,0,37607.53,31582.904313646388
24,1,29.8,0,1,0,18648.42,27851.696820405574
19,1,19.8,0,0,3,1241.57,-1493.2620322453631
20,1,27.3,0,1,3,16232.85,24979.779931951645
40,0,29.3,4,0,3,15828.82,9054.933524233085
34,0,27.7,0,0,2,4415.16,5645.7921498291635
42,0,37.9,0,0,3,6474.01,10735.970002787279
51,0,36.4,3,0,1,11436.74,14487.704681057236
54,0,27.6,1,0,1,11305.93,11507.116390866388
55,1,37.7,3,0,1,30063.58,15610.929833086564
52,0,23.2,0,0,0,10197.77,9457.262522714216
32,0,20.5,0,0,0,4544.23,3428.1761930708517
28,1,37.1,1,0,3,3277.16,6961.760483977803
41,0,28.1,1,0,2,6770.19,7995.185602927269
43,0,29.9,1,0,3,7337.75,8765.173452066343
49,0,33.3,2,0,0,10370.91,12868.009355250764
64,1,23.8,0,1,2,26926.51,35459.34135641195
55,0,30.5,0,0,3,10704.47,11625.5673053825
24,1,31.1,0,1,0,34254.05,28281.855362751274
20,0,33.3,0,0,3,1880.49,3564.6224063153586
45,1,27.5,3,0,3,8615.3,8989.631070354933
26,1,33.9,1,0,1,3292.53,6067.709272898559
25,0,34.5,0,0,1,3021.81,5923.980459691587
43,1,25.5,5,0,2,14478.33,8992.562852575305
35,1,27.6,1,0,2,4747.05,5954.9665562460195
26,1,27.1,0,1,2,17043.34,26793.490031608195
57,1,23.7,0,0,3,10959.33,9555.005834780715
22,0,30.4,0,0,0,2741.95,4136.1588754715485
32,0,29.7,0,0,1,4357.04,6133.190809085204
39,1,29.9,1,1,0,22462.04,32156.09496810175
25,0,26.8,2,0,1,4189.11,4215.2161929027825
48,0,33.3,0,0,2,8283.68,11093.758882196855
47,0,27.6,2,1,1,24535.7,33863.75134071284
18,0,21.7,0,1,0,14283.46,23964.843588090833
18,1,30.0,1,0,2,1720.35,2383.7772962899653
61,1,36.3,1,1,3,47403.88,38905.49380298673
47,0,24.3,0,0,0,8534.67,8537.322796198463
28,0,17.3,0,0,0,3732.63,1342.188371265599
36,0,25.9,1,0,3,5472.45,5644.120662178777
20,1,39.4,2,1,3,38344.57,29822.661156274226
44,1,34.3,1,0,2,7147.47,10482.993562097954
38,0,20.0,2,0,0,7133.9,5642.532506397367
19,1,34.9,0,1,3,34828.65,27237.768942426374
21,1,23.2,0,0,2,1515.34,484.5203132603474
46,1,25.7,3,0,1,9301.89,9329.179539209863
58,1,25.2,0,0,0,11931.13,11325.67951786838
20,1,22.0,1,0,3,1964.78,-88.96848148467598
18,1,26.1,0,0,0,1708.93,1352.1213330261844
28,0,26.5,2,0,2,4340.44,4547.116556875846
33,1,27.5,2,0,1,5261.47,6167.042658342249
19,0,25.7,1,0,1,2710.83,1890.9829156263404
45,1,30.4,0,1,2,62592.87,32764.32706678792
62,1,30.9,3,1,1,46718.16,38892.931869373904
25,0,20.8,1,0,3,3208.79,1131.95154196747
43,1,27.8,0,1,3,37829.72,31051.25767041802
42,1,24.6,2,1,0,21259.38,31592.272633345183
24,0,27.7,0,0,2,2464.62,3077.952086674167
29,0,21.9,0,1,0,16115.3,26855.645894845282
32,1,28.1,4,1,1,21472.48,30682.465292255267
25,0,30.2,0,1,3,33900.65,27557.353819724834
41,1,32.2,2,0,3,6875.96,9098.13468694414
42,1,26.3,1,0,1,6940.91,7661.480357156325
33,0,26.7,0,0,1,4571.41,5397.3012561414025
34,1,42.9,1,0,3,4536.26,10421.633403105448
19,0,34.7,2,1,3,36397.58,28344.75798936419
30,0,23.7,3,1,1,18765.88,28627.496540633958
18,1,28.3,1,0,0,11272.33,2499.6308774713716
19,0,20.6,0,0,3,1731.68,-894.4796675311818
18,1,53.1,0,0,2,1163.46,9607.814768264883
35,1,39.7,4,0,0,19496.72,11895.765312985312
39,0,26.3,2,0,1,7201.7,7644.746688109894
31,1,31.1,3,0,1,5425.02,7264.231851144111
62,1,26.7,0,1,0,28101.33,36583.72638249328
62,1,38.8,0,0,2,12981.35,16174.5670803442
42,0,40.4,2,1,2,43896.38,36476.054196260855
31,1,25.9,1,0,1,4239.89,4704.499813117921
61,1,33.5,0,0,0,13143.34,14842.428384098945
42,0,32.9,0,0,0,7050.02,10099.06696783096
51,1,30.0,1,0,2,9377.9,10857.649504701454
23,0,24.2,2,0,0,22395.74,3180.5153946278942
52,1,38.6,2,0,3,10325.21,14040.462349501147
57,0,25.7,2,0,2,12629.17,11729.139790889523
23,0,33.4,0,0,3,10795.94,4368.063543903834
52,0,44.7,3,0,3,11411.69,16812.516936561795
50,1,31.0,3,0,1,10600.55,12110.038852496627
18,0,31.9,0,0,0,2205.98,3605.3596298392004
18,0,36.9,0,0,2,1629.83,4581.4469638430255
21,0,25.8,0,0,3,2007.95,1339.7225144826052
61,0,29.1,0,1,1,29141.36,37115.96634011609
